94a132,127.0.0.1,GET,http://localhost/ws/web/app_dev.php/staffs/new,1481812538,,200
82e46e,127.0.0.1,GET,http://localhost/ws/web/app_dev.php/staffs/new,1481812723,,200
18da79,127.0.0.1,GET,http://localhost/ws/web/app_dev.php/staffs/new,1481812898,,200
b92417,127.0.0.1,GET,http://localhost/ws/web/app_dev.php/staffs/new,1481812947,,200
8efe97,127.0.0.1,GET,http://localhost/ws/web/app_dev.php/staffs/new,1481812976,,200
284916,127.0.0.1,GET,http://localhost/ws/web/app_dev.php/staffs/new,1481813077,,200
7b55df,127.0.0.1,GET,http://localhost/ws/web/app_dev.php/staffs/new,1481813113,,200
537139,127.0.0.1,GET,http://localhost/ws/web/app_dev.php/staffs/new,1481813172,,200
e219d0,127.0.0.1,GET,http://localhost/ws/web/app_dev.php/staffs/new,1481813294,,200
f0bbcf,127.0.0.1,GET,http://localhost/ws/web/app_dev.php/staffs/new,1481813332,,200
0aaa64,127.0.0.1,GET,http://localhost/ws/web/app_dev.php/staffs/new,1481813389,,200
557942,127.0.0.1,GET,http://localhost/ws/web/app_dev.php/staffs/new,1481813483,,200
4129f4,127.0.0.1,GET,http://localhost/ws/web/app_dev.php/staffs/new,1481813594,,200
af2051,127.0.0.1,GET,http://localhost/ws/web/app_dev.php/staffs/,1481813609,,200
9b53db,127.0.0.1,GET,http://localhost/ws/web/app_dev.php/logout,1481813612,,302
673bec,127.0.0.1,GET,http://localhost/ws/web/app_dev.php/login,1481813613,,200
2dd0f0,127.0.0.1,POST,http://localhost/ws/web/app_dev.php/login_check,1481814079,,302
1b1ea0,127.0.0.1,GET,http://localhost/ws/web/app_dev.php/login,1481814079,,200
75aa54,127.0.0.1,POST,http://localhost/ws/web/app_dev.php/login_check,1481814085,,302
2f4c29,127.0.0.1,GET,http://localhost/ws/web/app_dev.php/staffs/,1481814086,,200
c0e2aa,127.0.0.1,GET,http://localhost/ws/web/app_dev.php/staffs/new,1481814091,,200
